0.371084424,0.672396493
0.399338006,0.631451672
0.475404773,0.678191805
0.404676002,0.659882595
0.4042887,0.660060494
0.404283379,0.660059588
0.404311059,0.660064122
0.358396932,0.666175539
0.358353239,0.666177445
0.358357332,0.666175344
0.358357284,0.66617535
0.358357284,0.66617535
0.358375073,0.666168937
0.358380574,0.666166998
0.358357021,0.666175322
0.340546176,0.657386003
0.340544208,0.657385219
0.531541313,0.703331165
0.531435602,0.703373109
0.531382758,0.703394092
0.357536457,0.672476906
0.357536445,0.67247689
0.357536457,0.672476862
0.357536457,0.67247689
0.357536457,0.67247689
0.357536457,0.67247689
0.357536457,0.67247689
0.371122342,0.669761861
0.371118918,0.669761061
0.264062886,0.617930892
0.264063674,0.617946891
0.264064163,0.617957132
0.264064485,0.617963689
0.471005091,0.671268564
0.471005198,0.67126802
0.471005282,0.671267603
0.341388909,0.67523928
0.341388909,0.67523928
0.341388909,0.67523928
0.371118918,0.669761061
0.265899044,0.648887971
0.265899044,0.648887971
0.265899044,0.648887971
0.26588846,0.648888499
0.379145707,0.640303262
0.349375179,0.578203933
0.265892803,0.648894383
0.265663341,0.648866627
0.265663341,0.648866627
0.280948315,0.618143005
0.280948315,0.618143005
0.265891694,0.648886459
0.265889821,0.64888732
0.265901132,0.648888749
0.265901132,0.648888749
0.265898101,0.648888949
0.265894999,0.648888587
0.265901346,0.64888876
0.265901346,0.64888876
0.265653676,0.648883225
0.265663341,0.648866627
0.379145635,0.640303262
0.255620065,0.623427899
0.488684143,0.686856966
0.488684357,0.686856794
0.359133654,0.672395359
0.359126424,0.672436925
0.359129681,0.672417548
0.35913091,0.67241039
0.35912646,0.672436725
0.359141338,0.672445421
0.281720534,0.658828357
0.265881958,0.646343844
0.34906815,0.637351743
0.258882383,0.640655436
0.258865095,0.640662821
0.487110152,0.685715123
0.487110152,0.685715123
0.255628918,0.623427016
0.255634609,0.62342716
0.255639549,0.623427288
0.255636112,0.623430355
0.282333445,0.658776567
0.282342298,0.658772382
0.282347118,0.658770104
0.282321573,0.658782429
0.281714043,0.65882629
0.281697458,0.658820027
0.281721524,0.658828763
0.281705858,0.658823178
0.281701599,0.658821578
0.28172119,0.658828263
0.315637753,0.622157009
0.31563823,0.622157075
0.315637621,0.622156786
0.507917916,0.703091735
0.25382,0.633857726
0.357295075,0.675326123
0.281718434,0.658827262
0.282345901,0.658790214
0.282342871,0.658791804
0.282321514,0.658782513
0.28169988,0.658823367
0.450467011,0.627141386
0.450462131,0.627142169
0.450122387,0.627289672
0.450122387,0.627289672
0.450122387,0.627289672
0.366330179,0.659984603
0.484147751,0.687587948
0.484150615,0.687590288
0.461773144,0.648011425
0.461777785,0.648010564
0.39434591,0.655304494
0.39434276,0.655304172
0.255166961,0.630944016
0.255166961,0.630944016
0.255166961,0.630944016
0.255165995,0.630944233
0.475130687,0.601402375
0.366301102,0.659947177
0.366316923,0.659943838
0.366324905,0.659950061
0.366324798,0.659952406
0.366349758,0.659922394
0.366384622,0.659939676
0.35982925,0.672668208
0.359831803,0.672677777
0.35983308,0.67268384
0.359829596,0.672668581
0.47176391,0.620473579
0.256964437,0.601719668
0.357902092,0.674666236
0.357880759,0.674655472
0.277339058,0.655478569
0.277338987,0.655476358
0.277338939,0.655474941
0.277338855,0.65547244
0.277339022,0.655496646
0.510915848,0.492068516
0.358584886,0.67544389
0.25423089,0.628214951
0.287068075,0.661484666
0.287070426,0.661500125
0.485229456,0.702354768
0.363308002,0.666393075
0.357880747,0.674655461
0.357880747,0.674655461
0.357880747,0.674655461
0.357880747,0.674655461
0.357870224,0.674668825
0.510882262,0.492072067
0.51087669,0.492077913
0.510890888,0.492063009
0.358471598,0.670098243
0.358450062,0.670098204
0.35845808,0.670098076
0.508340213,0.6964191
0.475443944,0.673111121
0.475441522,0.673110265
0.461475744,0.645888518
0.461475744,0.645888518
0.461475744,0.645888518
0.324390765,0.674103116
0.32439123,0.674105934
0.324396873,0.674077766
0.358148665,0.670641368
0.358126974,0.670644608
0.358116116,0.670646236
0.358132939,0.670653182
0.355668002,0.676060139
0.355673467,0.676059417
0.475396672,0.67290137
0.475386387,0.672903849
0.393673401,0.651108441
0.3935339,0.651317547
0.257376604,0.601508045
0.25737936,0.601508045
0.257392222,0.601508256
0.257346191,0.601494958
0.357612806,0.672406334
0.367833834,0.633623758
0.488802215,0.687426904
0.488829024,0.687428588
0.35811163,0.67064922
0.35813362,0.670653399
0.355671665,0.676059578
0.355675304,0.676059139
0.355667334,0.676060067
0.35564025,0.676018668
0.355658219,0.676061479
0.449834174,0.675449486
0.449849565,0.675458744
0.339455285,0.624431681
0.456423204,0.656293922
0.45646136,0.656312165
0.358167266,0.670672209
0.358133834,0.670653649
0.358105867,0.670648698
0.358103779,0.670647892
0.358133822,0.670653421
0.358146374,0.670660312
0.358154416,0.670664891
0.35815957,0.670667819
0.358134216,0.670653771
0.35812306,0.670651182
0.358116092,0.670649987
0.355678931,0.676058695
0.355678931,0.676058695
0.355678931,0.676058695
0.286071668,0.612232804
0.286076392,0.612233487
0.305705736,0.62530842
0.357958826,0.674910639
0.35794217,0.674912706
0.286083575,0.612234938
0.286094934,0.612239483
0.364313465,0.666195282
0.358100606,0.674851514
0.358098172,0.674850814
0.358095917,0.674850158
0.358093829,0.674849552
0.341090149,0.675226827
0.341200835,0.675190012
0.341214449,0.675189751
0.352383647,0.589395666
0.352382835,0.589395805
0.462307488,0.646174526
0.329430359,0.666799328
0.329430264,0.666799228
0.330006164,0.666562338
0.329998361,0.66657084
0.329430359,0.666799328
0.385444723,0.661687937
0.385475315,0.661664243
0.262751504,0.6308562
0.262780509,0.630863869
0.2627605,0.630852544
0.412014653,0.644898162
0.411979133,0.644896578
0.295341437,0.662565844
0.295341437,0.662565844
0.432683977,0.674341307
0.43268566,0.674341652
0.432686101,0.674339234
0.449187664,0.675416434
0.259351248,0.629823723
0.259352501,0.629820361
0.259353109,0.6298187
0.259349745,0.629816388
0.259315573,0.62981117
0.258678668,0.629022641
0.357411393,0.674920453
0.357829956,0.675211029
0.357839489,0.675217641
0.357769726,0.675187178
0.381808704,0.667102341
0.256701841,0.63589957
0.25670029,0.635900192
0.432690015,0.674339079
0.251578739,0.616338057
0.402150728,0.65703419
0.476394798,0.68382625
0.476394798,0.68382625
0.525282506,0.727565979
0.525282506,0.727565979
0.52528247,0.727565585
0.422297306,0.650340688
0.385949226,0.661031356
0.38597464,0.661019187
0.385962732,0.661018887
0.24298402,0.616344992
0.24298322,0.616007544
0.242983208,0.616007544
0.242983196,0.616007539
0.242983196,0.616007539
0.242983196,0.616007539
0.242983196,0.616007539
0.525278628,0.727568508
0.525276421,0.727570508
0.525275001,0.727571786
0.525282327,0.727566118
0.525282399,0.727566052
0.422297306,0.650340688
0.385949226,0.661031356
0.260304918,0.629122704
0.260306648,0.629123504
0.260308366,0.62912431
0.260310072,0.629125104
0.242905905,0.616318147
0.242962818,0.61630241
0.266319252,0.646202349
0.358799088,0.665639376
0.36692202,0.660650803
0.366926912,0.660651253
0.366866969,0.660645769
0.366866551,0.660644568
0.366866837,0.660645757
0.48305507,0.685686155
0.483057205,0.685685994
0.483054533,0.685685972
0.358787503,0.665617143
0.358787944,0.665617893
0.358413337,0.675682976
0.358114076,0.675132076
0.305779746,0.66101363
0.342046801,0.679365149
0.435067674,0.653376011
0.391904883,0.660125798
0.359464128,0.674891318
0.359466132,0.674880243
0.359465929,0.674880287
0.359465929,0.674880287
0.280569699,0.658880281
0.465992521,0.59435117
0.260300121,0.629170999
0.361304079,0.668715091
0.256640192,0.632663148
0.256665152,0.632668433
0.256665236,0.632668461
0.280495128,0.658610477
0.509073368,0.696233216
0.260270054,0.629158634
0.317172107,0.62718638
0.391899168,0.659816051
0.391894562,0.659817379
0.469137507,0.610959285
0.256665236,0.632668461
0.256665176,0.632668433
0.277073897,0.656425143
0.364449769,0.674985546
0.376164597,0.664281136
0.336608402,0.59150357
0.33660981,0.591506088
0.307528411,0.664044151
0.396284676,0.608250747
0.410783628,0.638959315
0.410783628,0.638959315
0.410773415,0.638972046
0.44432834,0.638059314
0.277073849,0.656425115
0.396285153,0.608251147
0.357728945,0.675305324
0.361563275,0.668403066
0.361523317,0.668413774
0.361521157,0.668413157
0.254693109,0.633603203
0.260874089,0.629724332
0.260874089,0.629724332
0.260874089,0.629724332
0.287951314,0.635372237
0.287951314,0.635372237
0.288356645,0.63578103
0.288356669,0.635781113
0.288356669,0.635781113
0.288354605,0.63578158
0.25862129,0.622788895
0.258620324,0.622784105
0.258621278,0.62278511
0.258625609,0.622803837
0.258583456,0.622904867
0.256442406,0.640822743
0.25644243,0.640822754
0.421917533,0.661969789
0.28835229,0.635769305
0.288356645,0.635781052
0.329147074,0.672979161
0.32914427,0.67297975
0.329146645,0.672980028
0.315756946,0.618284834
0.365128279,0.670092486
0.357169391,0.674803708
0.445045614,0.644455999
0.445045614,0.644455999
0.445045614,0.644455999
0.445082923,0.644461956
0.258469011,0.641349076
0.258468176,0.641351888
0.258475573,0.641326765
0.262453174,0.629668925
0.262439656,0.629670225
0.483959857,0.687274567
0.483959857,0.687274567
0.365196943,0.670179918
0.365121513,0.670129272
0.365119569,0.670140153
0.365122551,0.670122832
0.365120094,0.670136935
0.365120094,0.670136935
0.254841678,0.611182983
0.445145276,0.644614988
0.445148522,0.64461441
0.445045614,0.644455999
0.371640901,0.664215643
0.262452446,0.629670947
